searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
e7f0d992-c21f-4ca2-95b9-6d0a13fab62c,154,монтаж системы пожарной сигнализации косгу 2019,b90804ec-3e24-4845-88e5-e37ce77f9f88,1.0000000000000002,ru,85,b90804ec-3e24-4845-88e5-e37ce77f9f88,44799,85,монтаж системы пожарной сигнализации косгу 2019,"[21, 25, 49, 194, 224, 255]"
e7f0d992-c21f-4ca2-95b9-6d0a13fab62c,154,монтаж системы пожарной сигнализации косгу 2019,cfd491c0-4d30-457e-9052-1d3b00cb4f3e,1.0000000000000002,ru,85,cfd491c0-4d30-457e-9052-1d3b00cb4f3e,44708,85,монтаж системы пожарной сигнализации косгу 2019,"[21, 25, 49, 194, 224, 255]"
7b88f562-b49f-45d2-93d5-40c874203f44,154,монтаж системы пожарной сигнализации по какому косгу,7b88f562-b49f-45d2-93d5-40c874203f44,0.9999999999999997,ru,85,7b88f562-b49f-45d2-93d5-40c874203f44,154,85,монтаж системы пожарной сигнализации по какому косгу,[]
7b88f562-b49f-45d2-93d5-40c874203f44,154,монтаж системы пожарной сигнализации по какому косгу,6b245084-a506-4ea7-b93c-a227bd1d21dc,0.9999999999999997,ru,85,6b245084-a506-4ea7-b93c-a227bd1d21dc,4619,85,монтаж системы пожарной сигнализации по какому косгу,[]
7b88f562-b49f-45d2-93d5-40c874203f44,154,монтаж системы пожарной сигнализации по какому косгу,67af441d-60d7-4d3b-8397-33a1f6f75096,0.9999999999999997,ru,85,67af441d-60d7-4d3b-8397-33a1f6f75096,3622,85,монтаж системы пожарной сигнализации по какому косгу,[]
7b88f562-b49f-45d2-93d5-40c874203f44,154,монтаж системы пожарной сигнализации по какому косгу,62ddac70-bd61-4009-98fd-a21e6baf34da,0.9999999999999997,ru,85,62ddac70-bd61-4009-98fd-a21e6baf34da,23854,85,монтаж системы пожарной сигнализации по какому косгу,"[21, 25, 49, 194, 224, 255]"
7b88f562-b49f-45d2-93d5-40c874203f44,154,монтаж системы пожарной сигнализации по какому косгу,c5e0635a-7d3b-4224-9790-2e8fe31aecb0,0.9999999999999997,ru,85,c5e0635a-7d3b-4224-9790-2e8fe31aecb0,44799,85,монтаж системы пожарной сигнализации по какому косгу,"[21, 25, 49, 194, 224, 255]"
7b88f562-b49f-45d2-93d5-40c874203f44,154,монтаж системы пожарной сигнализации по какому косгу,2ec041f8-b3fc-48a4-a0ff-77adab896f67,0.9999999999999997,ru,85,2ec041f8-b3fc-48a4-a0ff-77adab896f67,44708,85,монтаж системы пожарной сигнализации по какому косгу,"[21, 25, 49, 194, 224, 255]"
caf5943b-3bdf-44f0-811d-f2031a37aec6,154,монтаж системы фотовидеофиксации уличной косгу,caf5943b-3bdf-44f0-811d-f2031a37aec6,0.9999999999999999,ru,85,caf5943b-3bdf-44f0-811d-f2031a37aec6,154,85,монтаж системы фотовидеофиксации уличной косгу,[]
caf5943b-3bdf-44f0-811d-f2031a37aec6,154,монтаж системы фотовидеофиксации уличной косгу,ae32164a-014e-428d-a230-652dcbc99777,0.9999999999999999,ru,85,ae32164a-014e-428d-a230-652dcbc99777,3622,85,монтаж системы фотовидеофиксации уличной косгу,[]
0a648df6-a5a4-4567-b2ee-16285b959aa0,154,монтаж системы экстренного вызова на какое косгу отнести,0a648df6-a5a4-4567-b2ee-16285b959aa0,0.9999999999999999,ru,85,0a648df6-a5a4-4567-b2ee-16285b959aa0,154,85,монтаж системы экстренного вызова на какое косгу отнести,[]
0a648df6-a5a4-4567-b2ee-16285b959aa0,154,монтаж системы экстренного вызова на какое косгу отнести,cb2f71c7-7c89-4078-95b0-65874811274d,0.9999999999999999,ru,85,cb2f71c7-7c89-4078-95b0-65874811274d,3622,85,монтаж системы экстренного вызова на какое косгу отнести,[]
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,f14b8aaf-3923-4173-adc9-42e6166bbb3f,1.0,ru,85,f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,85,монтаж тревожной сигнализации косгу,[]
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,22a61b4a-067e-40bc-b393-0ddd6898ca86,1.0,ru,85,22a61b4a-067e-40bc-b393-0ddd6898ca86,4619,85,монтаж тревожной сигнализации косгу,[]
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,25cd351b-20c2-4a81-8c79-a788128bfb07,1.0,ru,85,25cd351b-20c2-4a81-8c79-a788128bfb07,4619,85,монтаж тревожная сигнализация КОСГУ,[]
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,bf1eebdc-efa4-4c42-9324-c429d6a2b66f,1.0,ru,85,bf1eebdc-efa4-4c42-9324-c429d6a2b66f,4619,85,косгу монтаж тревожной сигнализации,[]
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,7bc598e6-6d63-458d-8ecf-9d74ca82547e,1.0,ru,85,7bc598e6-6d63-458d-8ecf-9d74ca82547e,4619,85,монтаж тревожной сигнализации косгу,[]
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,384381a1-9380-495e-aceb-615d6f1a800e,1.0,ru,85,384381a1-9380-495e-aceb-615d6f1a800e,3622,85,монтаж тревожной сигнализации косгу,[]
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,bf27483f-94ef-407a-af3c-8d9c4696b9b6,1.0,ru,85,bf27483f-94ef-407a-af3c-8d9c4696b9b6,23854,85,монтаж тревожной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,927aa935-50f2-4200-b026-42edf602eb03,1.0,ru,85,927aa935-50f2-4200-b026-42edf602eb03,23854,85,монтаж тревожной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,feffe073-2853-4e4a-b4cb-98b42f62e025,1.0,ru,85,feffe073-2853-4e4a-b4cb-98b42f62e025,23854,85,монтаж тревожная сигнализация КОСГУ,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,e42aaa67-ef2d-48d3-b15b-7da3aa453f0f,1.0,ru,85,e42aaa67-ef2d-48d3-b15b-7da3aa453f0f,23854,85,косгу монтаж тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,2403fbb8-461f-47da-8f44-3fa421c30fac,1.0,ru,85,2403fbb8-461f-47da-8f44-3fa421c30fac,44799,85,монтаж тревожной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,f441ec66-365f-40f1-82d9-aa4aa5ec22b2,1.0,ru,85,f441ec66-365f-40f1-82d9-aa4aa5ec22b2,44799,85,монтаж тревожная сигнализация КОСГУ,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,42e11825-4364-4048-a609-267a327fe2bf,1.0,ru,85,42e11825-4364-4048-a609-267a327fe2bf,44799,85,косгу монтаж тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,78a851ca-fbc4-4536-873f-009ec59c5128,1.0,ru,85,78a851ca-fbc4-4536-873f-009ec59c5128,44799,85,монтаж тревожной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,31563ce4-8a09-4060-afb5-d63aaa366853,1.0,ru,85,31563ce4-8a09-4060-afb5-d63aaa366853,44708,85,монтаж тревожной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,100d107f-149e-4f12-92b4-5cea8296e893,1.0,ru,85,100d107f-149e-4f12-92b4-5cea8296e893,44708,85,монтаж тревожная сигнализация КОСГУ,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,d1d42916-7b92-493b-bbf9-3e431f45412c,1.0,ru,85,d1d42916-7b92-493b-bbf9-3e431f45412c,44708,85,косгу монтаж тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
f14b8aaf-3923-4173-adc9-42e6166bbb3f,154,монтаж тревожной сигнализации косгу,12f18691-b167-4335-978d-141f72018530,1.0,ru,85,12f18691-b167-4335-978d-141f72018530,44708,85,монтаж тревожной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
993e0786-902a-42d1-95ef-e90d182ef0e9,154,монтаж эвакуационной системы косгу,993e0786-902a-42d1-95ef-e90d182ef0e9,1.0,ru,85,993e0786-902a-42d1-95ef-e90d182ef0e9,154,85,монтаж эвакуационной системы косгу,[]
993e0786-902a-42d1-95ef-e90d182ef0e9,154,монтаж эвакуационной системы косгу,20c942d6-aa23-493f-803f-9562f41e552d,1.0,ru,85,20c942d6-aa23-493f-803f-9562f41e552d,3622,85,монтаж эвакуационной системы косгу,[]
dc03e0f3-447f-4b48-890a-a3e3b0742400,154,монтажные и пусконаладочные работы пожарной сигнализации косгу,dc03e0f3-447f-4b48-890a-a3e3b0742400,0.9999999999999997,ru,85,dc03e0f3-447f-4b48-890a-a3e3b0742400,154,85,монтажные и пусконаладочные работы пожарной сигнализации косгу,[]
dc03e0f3-447f-4b48-890a-a3e3b0742400,154,монтажные и пусконаладочные работы пожарной сигнализации косгу,7ba12da0-95f4-4983-b93d-aea48f122ca5,0.9999999999999997,ru,85,7ba12da0-95f4-4983-b93d-aea48f122ca5,4619,85,монтажные и пусконаладочные работы пожарной сигнализации косгу,[]
dc03e0f3-447f-4b48-890a-a3e3b0742400,154,монтажные и пусконаладочные работы пожарной сигнализации косгу,7cc2abd9-8c35-4964-b062-63db502aef69,0.9999999999999997,ru,85,7cc2abd9-8c35-4964-b062-63db502aef69,3622,85,монтажные и пусконаладочные работы пожарной сигнализации косгу,[]
dc03e0f3-447f-4b48-890a-a3e3b0742400,154,монтажные и пусконаладочные работы пожарной сигнализации косгу,5cc7cd6f-50c1-4446-a5da-3969fea8bcb6,0.9999999999999997,ru,85,5cc7cd6f-50c1-4446-a5da-3969fea8bcb6,23854,85,монтажные и пусконаладочные работы пожарной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
dc03e0f3-447f-4b48-890a-a3e3b0742400,154,монтажные и пусконаладочные работы пожарной сигнализации косгу,f0315eeb-c251-4f1e-9ea1-1818791b206c,0.9999999999999997,ru,85,f0315eeb-c251-4f1e-9ea1-1818791b206c,44799,85,монтажные и пусконаладочные работы пожарной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
dc03e0f3-447f-4b48-890a-a3e3b0742400,154,монтажные и пусконаладочные работы пожарной сигнализации косгу,760e1f5a-617a-4dce-8f79-eeba2a7c3367,0.9999999999999997,ru,85,760e1f5a-617a-4dce-8f79-eeba2a7c3367,44708,85,монтажные и пусконаладочные работы пожарной сигнализации косгу,"[21, 25, 49, 194, 224, 255]"
ce14e5eb-e9ae-42e0-b844-5b95ea951f84,154,монтажные работы видеонаблюдения в помещении косгу?,ce14e5eb-e9ae-42e0-b844-5b95ea951f84,1.0000000000000002,ru,85,ce14e5eb-e9ae-42e0-b844-5b95ea951f84,154,85,монтажные работы видеонаблюдения в помещении косгу?,[]
ce14e5eb-e9ae-42e0-b844-5b95ea951f84,154,монтажные работы видеонаблюдения в помещении косгу?,1b41364a-5c81-4dde-b4c0-007e0a202491,1.0000000000000002,ru,85,1b41364a-5c81-4dde-b4c0-007e0a202491,4619,85,монтажные работы видеонаблюдения в помещении косгу?,[]
ce14e5eb-e9ae-42e0-b844-5b95ea951f84,154,монтажные работы видеонаблюдения в помещении косгу?,958a0e35-dde5-4205-ad92-7cf50b9f88ea,1.0000000000000002,ru,85,958a0e35-dde5-4205-ad92-7cf50b9f88ea,3622,85,монтажные работы видеонаблюдения в помещении косгу?,[]
ce14e5eb-e9ae-42e0-b844-5b95ea951f84,154,монтажные работы видеонаблюдения в помещении косгу?,8a725378-09a7-438c-ad88-c6a62c8e1358,1.0000000000000002,ru,85,8a725378-09a7-438c-ad88-c6a62c8e1358,23854,85,монтажные работы видеонаблюдения в помещении косгу?,"[21, 25, 49, 194, 224, 255]"
ce14e5eb-e9ae-42e0-b844-5b95ea951f84,154,монтажные работы видеонаблюдения в помещении косгу?,6e549bc8-abbd-4aa7-b3f7-a77a6add86cd,1.0000000000000002,ru,85,6e549bc8-abbd-4aa7-b3f7-a77a6add86cd,44799,85,монтажные работы видеонаблюдения в помещении косгу?,"[21, 25, 49, 194, 224, 255]"
ce14e5eb-e9ae-42e0-b844-5b95ea951f84,154,монтажные работы видеонаблюдения в помещении косгу?,98cbcc4d-3c8f-4942-b26c-7a2702c94745,1.0000000000000002,ru,85,98cbcc4d-3c8f-4942-b26c-7a2702c94745,44708,85,монтажные работы видеонаблюдения в помещении косгу?,"[21, 25, 49, 194, 224, 255]"
e6470a4e-9667-4e75-8fe7-4c7787997f17,154,монтажные работы кабельной сети косгу,e6470a4e-9667-4e75-8fe7-4c7787997f17,0.9999999999999999,ru,85,e6470a4e-9667-4e75-8fe7-4c7787997f17,154,85,монтажные работы кабельной сети косгу,[]
e6470a4e-9667-4e75-8fe7-4c7787997f17,154,монтажные работы кабельной сети косгу,98fdf0e6-fba4-4ce1-ba65-f068c130655e,0.9999999999999999,ru,85,98fdf0e6-fba4-4ce1-ba65-f068c130655e,3622,85,монтажные работы кабельной сети косгу,[]
88d24d91-983e-4cb1-9993-1944a0ae79ca,154,монтажные работы косгу квр,88d24d91-983e-4cb1-9993-1944a0ae79ca,1.0,ru,85,88d24d91-983e-4cb1-9993-1944a0ae79ca,154,85,монтажные работы косгу квр,[]
88d24d91-983e-4cb1-9993-1944a0ae79ca,154,монтажные работы косгу квр,b69dd8f1-ba6d-40ae-9d95-329c8ca47f23,1.0,ru,85,b69dd8f1-ba6d-40ae-9d95-329c8ca47f23,3622,85,монтажные работы косгу квр,[]
24b8e9a6-7f6a-4e47-8f07-9a849d64f599,154,монтажные работы косгу пожарные извещатели,24b8e9a6-7f6a-4e47-8f07-9a849d64f599,0.9999999999999999,ru,85,24b8e9a6-7f6a-4e47-8f07-9a849d64f599,154,85,монтажные работы косгу пожарные извещатели,[]
24b8e9a6-7f6a-4e47-8f07-9a849d64f599,154,монтажные работы косгу пожарные извещатели,8bd4d21a-675d-460e-8d78-baaa1d983dd9,0.9999999999999999,ru,85,8bd4d21a-675d-460e-8d78-baaa1d983dd9,3622,85,монтажные работы косгу пожарные извещатели,[]
18b86d24-523b-4bb6-805a-847a8893b6b0,154,монтажу системы видеонаблюдения в здании учреждения косгу,18b86d24-523b-4bb6-805a-847a8893b6b0,0.9999999999999997,ru,85,18b86d24-523b-4bb6-805a-847a8893b6b0,154,85,монтажу системы видеонаблюдения в здании учреждения косгу,[]
18b86d24-523b-4bb6-805a-847a8893b6b0,154,монтажу системы видеонаблюдения в здании учреждения косгу,000f9edf-c7c6-418a-b9a9-63b9e2843b2a,0.9999999999999997,ru,85,000f9edf-c7c6-418a-b9a9-63b9e2843b2a,4619,85,монтажу системы видеонаблюдения в здании учреждения косгу,[]
18b86d24-523b-4bb6-805a-847a8893b6b0,154,монтажу системы видеонаблюдения в здании учреждения косгу,666bec74-d4ec-41ec-9f62-bbd18f7c48cb,0.9999999999999997,ru,85,666bec74-d4ec-41ec-9f62-bbd18f7c48cb,3622,85,монтажу системы видеонаблюдения в здании учреждения косгу,[]
18b86d24-523b-4bb6-805a-847a8893b6b0,154,монтажу системы видеонаблюдения в здании учреждения косгу,856ebc06-d6d1-473a-a3cb-a825a73d856e,0.9999999999999997,ru,85,856ebc06-d6d1-473a-a3cb-a825a73d856e,23854,85,монтажу системы видеонаблюдения в здании учреждения косгу,"[21, 25, 49, 194, 224, 255]"
18b86d24-523b-4bb6-805a-847a8893b6b0,154,монтажу системы видеонаблюдения в здании учреждения косгу,cd8bc711-4a02-42de-8ac3-857f91435de4,0.9999999999999997,ru,85,cd8bc711-4a02-42de-8ac3-857f91435de4,44799,85,монтажу системы видеонаблюдения в здании учреждения косгу,"[21, 25, 49, 194, 224, 255]"
18b86d24-523b-4bb6-805a-847a8893b6b0,154,монтажу системы видеонаблюдения в здании учреждения косгу,4562e7c0-b98e-43d8-b911-26d446a5aebb,0.9999999999999997,ru,85,4562e7c0-b98e-43d8-b911-26d446a5aebb,44708,85,монтажу системы видеонаблюдения в здании учреждения косгу,"[21, 25, 49, 194, 224, 255]"
ede02394-bf01-4e59-a80f-914b09fa8c10,154,на какое косгу отнести выполнение строительно-монтажных работ по подключению,ede02394-bf01-4e59-a80f-914b09fa8c10,0.9999999999999999,ru,85,ede02394-bf01-4e59-a80f-914b09fa8c10,154,85,на какое косгу отнести выполнение строительно-монтажных работ по подключению,[]
ede02394-bf01-4e59-a80f-914b09fa8c10,154,на какое косгу отнести выполнение строительно-монтажных работ по подключению,68e97979-453c-42c9-8c64-3b00d3bacc29,0.9999999999999999,ru,85,68e97979-453c-42c9-8c64-3b00d3bacc29,3622,85,на какое косгу отнести выполнение строительно-монтажных работ по подключению,[]
15d4597b-d479-425c-9bae-fb5e23da5293,154,на какое косгу отнести монтаж атс,15d4597b-d479-425c-9bae-fb5e23da5293,1.0000000000000002,ru,85,15d4597b-d479-425c-9bae-fb5e23da5293,154,85,на какое косгу отнести монтаж атс,[]
15d4597b-d479-425c-9bae-fb5e23da5293,154,на какое косгу отнести монтаж атс,93e0d4f2-769a-467e-971b-0482f09af984,1.0000000000000002,ru,85,93e0d4f2-769a-467e-971b-0482f09af984,4619,85,на какое косгу отнести монтаж атс,[]
15d4597b-d479-425c-9bae-fb5e23da5293,154,на какое косгу отнести монтаж атс,d9f43061-1a3d-46a8-8db9-c769b096a706,1.0000000000000002,ru,85,d9f43061-1a3d-46a8-8db9-c769b096a706,3622,85,на какое косгу отнести монтаж атс,[]
15d4597b-d479-425c-9bae-fb5e23da5293,154,на какое косгу отнести монтаж атс,464d94e1-8522-4ce7-aec1-9fadea8ecebb,1.0000000000000002,ru,85,464d94e1-8522-4ce7-aec1-9fadea8ecebb,23854,85,на какое косгу отнести монтаж атс,"[21, 25, 49, 194, 224, 255]"
15d4597b-d479-425c-9bae-fb5e23da5293,154,на какое косгу отнести монтаж атс,187b62f7-50f6-4ea9-8cf3-abd5c486a906,1.0000000000000002,ru,85,187b62f7-50f6-4ea9-8cf3-abd5c486a906,44799,85,на какое косгу отнести монтаж атс,"[21, 25, 49, 194, 224, 255]"
15d4597b-d479-425c-9bae-fb5e23da5293,154,на какое косгу отнести монтаж атс,74168c90-92bc-423d-ac39-5ee870b8d2ba,1.0000000000000002,ru,85,74168c90-92bc-423d-ac39-5ee870b8d2ba,44708,85,на какое косгу отнести монтаж атс,"[21, 25, 49, 194, 224, 255]"
64cf9846-f8df-4d95-8b5b-060ba8ad581c,154,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,64cf9846-f8df-4d95-8b5b-060ba8ad581c,0.9999999999999998,ru,85,64cf9846-f8df-4d95-8b5b-060ba8ad581c,154,85,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,[]
64cf9846-f8df-4d95-8b5b-060ba8ad581c,154,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,b5a5537a-6962-417a-8066-74dfe1e62fe2,0.9999999999999998,ru,85,b5a5537a-6962-417a-8066-74dfe1e62fe2,4619,85,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,[]
64cf9846-f8df-4d95-8b5b-060ba8ad581c,154,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,0fd149fd-55f0-4445-bd9c-d98093fea84b,0.9999999999999998,ru,85,0fd149fd-55f0-4445-bd9c-d98093fea84b,3622,85,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,[]
64cf9846-f8df-4d95-8b5b-060ba8ad581c,154,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,5a1fb46b-54d8-486b-893f-8e92562fe5c4,0.9999999999999998,ru,85,5a1fb46b-54d8-486b-893f-8e92562fe5c4,23854,85,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,"[21, 25, 49, 194, 224, 255]"
64cf9846-f8df-4d95-8b5b-060ba8ad581c,154,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,84f221ee-0e53-4c42-83ca-d79da654385b,0.9999999999999998,ru,85,84f221ee-0e53-4c42-83ca-d79da654385b,44799,85,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,"[21, 25, 49, 194, 224, 255]"
64cf9846-f8df-4d95-8b5b-060ba8ad581c,154,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,ea57bcf4-efa5-4b24-8643-d62f915df6e7,0.9999999999999998,ru,85,ea57bcf4-efa5-4b24-8643-d62f915df6e7,44708,85,на какой квр и косгу отнести монтажные и пусконаладочные работы системы охранной сигнализации,"[21, 25, 49, 194, 224, 255]"
94659fa0-6bcd-4e37-b82f-f9203aaa709e,154,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,94659fa0-6bcd-4e37-b82f-f9203aaa709e,0.9999999999999998,ru,85,94659fa0-6bcd-4e37-b82f-f9203aaa709e,154,85,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,[]
94659fa0-6bcd-4e37-b82f-f9203aaa709e,154,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,5a711d65-67e1-4770-b5fb-e14c0e121d33,0.9999999999999998,ru,85,5a711d65-67e1-4770-b5fb-e14c0e121d33,4619,85,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,[]
94659fa0-6bcd-4e37-b82f-f9203aaa709e,154,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,bd18b4f1-55ea-41a6-a0f1-b98d5b93cc91,0.9999999999999998,ru,85,bd18b4f1-55ea-41a6-a0f1-b98d5b93cc91,3622,85,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,[]
94659fa0-6bcd-4e37-b82f-f9203aaa709e,154,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,f1fa2031-f5f5-4396-99ca-0ca79d65be1f,0.9999999999999998,ru,85,f1fa2031-f5f5-4396-99ca-0ca79d65be1f,23854,85,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
94659fa0-6bcd-4e37-b82f-f9203aaa709e,154,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,9a5377ea-3d7e-403e-a93c-a04057ecf69b,0.9999999999999998,ru,85,9a5377ea-3d7e-403e-a93c-a04057ecf69b,44799,85,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
94659fa0-6bcd-4e37-b82f-f9203aaa709e,154,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,3fce47ae-3229-4177-961e-bd141a7ebcbe,0.9999999999999998,ru,85,3fce47ae-3229-4177-961e-bd141a7ebcbe,44708,85,на какой квр и косгу отнести расходы на монтаж пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
d5d953f8-d040-46eb-9263-fb69c86175d4,154,на какой косгу отнести монтаж кнопки тревожной сигнализации,d5d953f8-d040-46eb-9263-fb69c86175d4,0.9999999999999999,ru,85,d5d953f8-d040-46eb-9263-fb69c86175d4,154,85,на какой косгу отнести монтаж кнопки тревожной сигнализации,[]
d5d953f8-d040-46eb-9263-fb69c86175d4,154,на какой косгу отнести монтаж кнопки тревожной сигнализации,fffc20f8-ecd4-45c9-b166-e39679ab4572,0.9999999999999999,ru,85,fffc20f8-ecd4-45c9-b166-e39679ab4572,4619,85,на какой косгу отнести монтаж кнопки тревожной сигнализации,[]
d5d953f8-d040-46eb-9263-fb69c86175d4,154,на какой косгу отнести монтаж кнопки тревожной сигнализации,35205698-9749-4116-be46-ef111baeb266,0.9999999999999999,ru,85,35205698-9749-4116-be46-ef111baeb266,3622,85,на какой косгу отнести монтаж кнопки тревожной сигнализации,[]
d5d953f8-d040-46eb-9263-fb69c86175d4,154,на какой косгу отнести монтаж кнопки тревожной сигнализации,bf9fbaca-8893-45d0-9173-538c3a3984b6,0.9999999999999999,ru,85,bf9fbaca-8893-45d0-9173-538c3a3984b6,23854,85,на какой косгу отнести монтаж кнопки тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
d5d953f8-d040-46eb-9263-fb69c86175d4,154,на какой косгу отнести монтаж кнопки тревожной сигнализации,84476b3b-05b0-4038-90ff-dc35b4efd8dc,0.9999999999999999,ru,85,84476b3b-05b0-4038-90ff-dc35b4efd8dc,44799,85,на какой косгу отнести монтаж кнопки тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
d5d953f8-d040-46eb-9263-fb69c86175d4,154,на какой косгу отнести монтаж кнопки тревожной сигнализации,a812a5e6-7f24-41e9-862b-52ce11d7182e,0.9999999999999999,ru,85,a812a5e6-7f24-41e9-862b-52ce11d7182e,44708,85,на какой косгу отнести монтаж кнопки тревожной сигнализации,"[21, 25, 49, 194, 224, 255]"
366f016c-e42f-4c22-a716-096775a1eadf,154,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,366f016c-e42f-4c22-a716-096775a1eadf,1.0000000000000002,ru,85,366f016c-e42f-4c22-a716-096775a1eadf,154,85,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,[]
366f016c-e42f-4c22-a716-096775a1eadf,154,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,5414ed99-40c4-4429-9fd8-1baa45b3ff2d,1.0000000000000002,ru,85,5414ed99-40c4-4429-9fd8-1baa45b3ff2d,4619,85,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,[]
366f016c-e42f-4c22-a716-096775a1eadf,154,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,db764cfe-a3c4-443d-9939-82739d93f188,1.0000000000000002,ru,85,db764cfe-a3c4-443d-9939-82739d93f188,3622,85,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,[]
366f016c-e42f-4c22-a716-096775a1eadf,154,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,1caccc87-c86d-4c8e-ae75-db465016034f,1.0000000000000002,ru,85,1caccc87-c86d-4c8e-ae75-db465016034f,23854,85,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
366f016c-e42f-4c22-a716-096775a1eadf,154,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,3b8c9e6d-a05a-4ddc-9942-0460d1470dca,1.0000000000000002,ru,85,3b8c9e6d-a05a-4ddc-9942-0460d1470dca,44799,85,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
366f016c-e42f-4c22-a716-096775a1eadf,154,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,ecee8cc8-8ea2-4756-9837-b6ac14b284e4,1.0000000000000002,ru,85,ecee8cc8-8ea2-4756-9837-b6ac14b284e4,44708,85,на какой косгу отнести монтаж установок автоматической пожарной сигнализации,"[21, 25, 49, 194, 224, 255]"
